time,name,result,id,number,duration,url
1468831363000,cdt-8.8 #102,UNSTABLE,2016-07-18_04-42-43,102,3519207,"https://hudson.eclipse.org/cdt/job/cdt-8.8/102/"
1468023818000,cdt-8.8 #101,UNSTABLE,2016-07-08_20-23-38,101,3914810,"https://hudson.eclipse.org/cdt/job/cdt-8.8/101/"
1461107802000,cdt-8.8 #91,SUCCESS,2016-04-19_19-16-42,91,3789506,"https://hudson.eclipse.org/cdt/job/cdt-8.8/91/"
1473325248000,cdt-9.0 #77,SUCCESS,2016-09-08_05-00-48,77,3628650,"https://hudson.eclipse.org/cdt/job/cdt-9.0/77/"
1479650513000,cdt-9.1 #45,UNSTABLE,2016-11-20_09-01-53,45,4382760,"https://hudson.eclipse.org/cdt/job/cdt-9.1/45/"
1472825283000,cdt-9.1 #14,SUCCESS,2016-09-02_10-08-03,14,3778388,"https://hudson.eclipse.org/cdt/job/cdt-9.1/14/"
1493877683577,cdt-9.2 #60,ABORTED,2017-05-04_02-01-23,60,10801293,"https://hudson.eclipse.org/cdt/job/cdt-9.2/60/"
1491366485000,cdt-9.2 #59,SUCCESS,2017-04-05_00-28-05,59,3321248,"https://hudson.eclipse.org/cdt/job/cdt-9.2/59/"
1499936488670,cdt-9.3 #4,SUCCESS,2017-07-13_05-01-28,4,2998502,"https://hudson.eclipse.org/cdt/job/cdt-9.3/4/"
1499264352180,cdt-9.3 #3,SUCCESS,2017-07-05_10-19-12,3,3229440,"https://hudson.eclipse.org/cdt/job/cdt-9.3/3/"
1416401770000,cdt-bugzilla-genie #3,SUCCESS,2014-11-19_07-56-10,3,4152,"https://hudson.eclipse.org/cdt/job/cdt-bugzilla-genie/3/"
1416379021000,cdt-bugzilla-genie #2,FAILURE,2014-11-19_01-37-01,2,5755,"https://hudson.eclipse.org/cdt/job/cdt-bugzilla-genie/2/"
1416168356000,cdt-bugzilla-genie #1,SUCCESS,2014-11-16_15-05-56,1,68435,"https://hudson.eclipse.org/cdt/job/cdt-bugzilla-genie/1/"
1493458254809,cdt-build-gerrit-patch #91,SUCCESS,2017-04-29_05-30-54,91,1089659,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/91/"
1493458252515,cdt-build-gerrit-patch #90,SUCCESS,2017-04-29_05-30-52,90,1091953,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/90/"
1493458249920,cdt-build-gerrit-patch #89,SUCCESS,2017-04-29_05-30-49,89,1094549,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/89/"
1493458247219,cdt-build-gerrit-patch #88,SUCCESS,2017-04-29_05-30-47,88,1081081,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/88/"
1493453091400,cdt-build-gerrit-patch #87,SUCCESS,2017-04-29_04-04-51,87,1121154,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/87/"
1493453081092,cdt-build-gerrit-patch #86,SUCCESS,2017-04-29_04-04-41,86,1131462,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/86/"
1493453074608,cdt-build-gerrit-patch #85,SUCCESS,2017-04-29_04-04-34,85,1137947,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/85/"
1493446884231,cdt-build-gerrit-patch #84,SUCCESS,2017-04-29_02-21-24,84,1091605,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/84/"
1493445820613,cdt-build-gerrit-patch #83,SUCCESS,2017-04-29_02-03-40,83,1095374,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/83/"
1493445812683,cdt-build-gerrit-patch #82,SUCCESS,2017-04-29_02-03-32,82,1103304,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/82/"
1493445806046,cdt-build-gerrit-patch #81,SUCCESS,2017-04-29_02-03-26,81,1078175,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/81/"
1493419182611,cdt-build-gerrit-patch #80,SUCCESS,2017-04-28_18-39-42,80,1033578,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/80/"
1493418137466,cdt-build-gerrit-patch #79,SUCCESS,2017-04-28_18-22-17,79,1096754,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/79/"
1493418110796,cdt-build-gerrit-patch #78,SUCCESS,2017-04-28_18-21-50,78,1091192,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/78/"
1493418093036,cdt-build-gerrit-patch #77,SUCCESS,2017-04-28_18-21-33,77,1089562,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/77/"
1493417015620,cdt-build-gerrit-patch #76,SUCCESS,2017-04-28_18-03-35,76,1104966,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/76/"
1493417011482,cdt-build-gerrit-patch #75,SUCCESS,2017-04-28_18-03-31,75,1081587,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/75/"
1493417007072,cdt-build-gerrit-patch #74,SUCCESS,2017-04-28_18-03-27,74,1085953,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/74/"
1493414886213,cdt-build-gerrit-patch #73,SUCCESS,2017-04-28_17-28-06,73,1105864,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/73/"
1493414883506,cdt-build-gerrit-patch #72,SUCCESS,2017-04-28_17-28-03,72,1082785,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/72/"
1493414880208,cdt-build-gerrit-patch #71,SUCCESS,2017-04-28_17-28-00,71,1084890,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/71/"
